,x0,x1,x2,x3,x4,x5,y
1197,-1.3323331430445622,1.2372758775399015,0.980384551409389,-1.0477342551099218,-1.070780200101877,-1.2940947915472534,0
1198,-0.8427279569433751,3.0482415066041044,1.8592586658399877,-0.17202975839063028,-0.2565269250059318,-2.074739320005536,0
1199,-0.2198489229482686,2.765476556431336,0.508727045555571,1.5357311675141845,0.7261482681814939,-2.006979681178948,0
1200,0.873494387665614,2.114412541369203,0.049777102695277575,-0.7474358836148166,-0.7396758304231728,-1.560772030116133,0
1201,-0.8690802109889024,1.7999403173713968,-0.3618448896152374,2.043712888993321,1.2453970285992302,-0.43126016066580714,0
1202,-1.2366527957327493,0.12764803392917456,-0.5441186231376178,0.2822899310299004,-1.7758557312243852,-1.3722531398428384,0
1203,-1.382471429052554,-0.5682277002287877,-1.2663247227811223,0.8547101559379174,-1.8933210343181412,-0.3786006386116565,0
1204,-0.45532236961901434,-0.12055492219449326,0.4412212124035806,-0.09473706185581632,1.63510660810579,-0.2526167108476831,1
1205,1.169439697127991,1.7530174296168688,0.16955091513716047,0.39461493810819237,-0.1616802521406967,-1.432980702999708,0
1206,-0.8855908852656117,0.569454374960265,1.3137135404675921,-0.5502918111590028,0.5466603704865733,-1.7811771910734377,0
1207,-1.1370324136529253,-0.7182612526967942,0.977035751033061,0.4446050940218125,-1.3338708923774236,0.33800316637970296,0
1208,1.2818933700181447,1.8895245963965197,1.4315108785319859,-0.10534407528147655,-1.5253448034647017,-1.0402282782250514,1
1209,0.6092628760898816,1.7116886571951662,-0.6914639101948494,0.9223980128415812,0.8388499444621382,1.214547245901965,0
1210,-1.2285188231117878,2.484662008859998,0.3897869125128317,-0.2166029149738677,-0.5332994439367629,-1.8805116389139331,0
1211,-1.001299229997038,0.19660472993966582,-1.3369824291464465,-0.6666459314989994,-1.4341314910135878,0.13013512629761426,0
1212,0.46575429350259745,0.2838328123664515,-0.9234836622757052,0.40416355195854664,-1.2698425428848799,-0.8654459690908772,0
1213,0.2459538282023221,1.9712000678036825,-0.735709644742498,-2.1188268945748034,0.17005147618701844,-1.5162072322928293,0
1214,1.0401324703971586,2.8031943215213766,-0.6686194068984437,1.4730887891523956,-2.0968666235405315,-1.735195314575823,0
1215,-0.08395213897111184,2.3621089449489694,-0.1467747721089271,0.30398662376111807,0.059096108708996176,-2.009220191183724,0
1216,-0.6351207670757671,0.3866844760063751,-0.6377541344207835,0.4877191058302259,-1.1435672216539403,-1.6398124183726375,0
1217,2.208327360782163,1.8769675809134043,1.084026219644325,2.1888129751312047,-0.22003437697597344,0.38661695567154064,1
1218,0.6689517536491552,1.9203518529097308,-0.1302229887588564,-0.41882648965487024,-1.7281614300706,0.010804710952881602,0
1219,-1.5929775683501137,0.7638861453549963,-0.2394789088376047,-0.7316650904262217,-0.3107539027419944,-1.328136564641497,0
1220,0.9001859405028474,1.4341022701144315,-1.4056790552156646,1.9396915840514073,0.14530223129610154,-0.8681185598383572,0
1221,0.11787950225406174,0.753442164115449,2.8262757259121534,0.16305786399622244,-3.0497228301335815,0.06248344225858182,0
1222,-0.8309360949589597,-0.2549872039240244,1.3140672160403635,0.6149977206334738,-0.5805183447742344,-0.30063947869460483,0
1223,-0.6390965808465038,1.07184483519532,0.6245618646726747,0.20036298854748766,-0.2510245493687771,0.5026353154587466,1
1224,-0.5257521403625023,1.271930623647924,1.0169310728209158,-0.44593146281849394,-1.4540431752620566,-1.297147048185158,0
1225,-0.14748163299716865,2.9435046529635764,0.741346345587486,0.17503798921035987,-0.3658804083481415,-0.6991029632761968,1
1226,-0.06580578405549159,2.220018704017212,0.7542646852228079,-0.5347395036660343,-1.9624550971975367,1.7768822430197357,0
1227,-2.4188271847870513,0.6761336236314434,0.8422518237354666,-0.21904491712431612,-1.213309921085484,-1.0522586271361691,0
1228,-2.405303468645999,0.06207665452719968,-0.234222198714218,1.6630433813835082,-0.7285545553770252,0.604395941583959,0
1229,-0.8662669129383467,1.8815113982776954,0.04091413038081182,0.11046682214259333,-2.103087818772633,-0.4139663554827818,0
1230,-0.9562480932479424,2.8702874640247087,-0.18436848669969086,-1.4704664921534045,0.17222140110294948,-0.8028279989760206,0
1231,-0.40602664493256413,0.06836824230784588,0.000858019574306923,0.1772407699023317,-1.5984223499001895,-0.7145875987904783,0
1232,-1.5764899279602544,-0.005711168811307732,0.8740442446780391,-1.2832854002567216,-0.9696353326627019,0.3803900968672973,0
1233,-1.960146161507871,1.2931266288303052,0.3747845859311422,1.8076099488769442,-1.6275278863690852,-2.4963062878271094,0
1234,0.1690718556621319,-0.007179508040169202,1.983388773194263,0.4214381996974587,-0.5463551371269852,-1.5547036694129537,1
1235,-0.22845386949322863,1.4485477279950423,-0.7168249316860347,1.3116386630629453,0.027418596326117095,0.03017476638033978,0
1236,-2.0671862624392707,-0.7986922560084295,1.1996686473825435,-0.37287662930408005,-0.25119496800462965,-0.5737783148252386,0
1237,-0.3910153051518168,1.1270184317402963,-0.608288334371464,-1.217747904873246,-1.1321071924094266,-0.16655089081723218,0
1238,-0.8733907190841561,0.6222692195611152,-0.061162769136821726,-0.7045276001412137,0.7837066939081194,-0.6252971503446788,0
1239,-0.7329316804312433,2.333465841377338,0.09496810128340455,-0.07266404551006794,-0.7240014941094889,-0.9309537359798998,0
1240,0.4119615063621377,2.0749024703051573,0.6450094423265171,-1.0995149795617734,-0.28827476736248536,-1.3393678531194237,0
1241,-0.3330564258593214,1.888190230302655,0.022512078309900596,1.0906642310022192,0.04910795150254488,-0.9869483563474251,0
1242,0.6347719848411463,-0.23435856671903998,2.585594041090026,-2.1551266016815163,-1.5709631316313866,0.1452081670701849,0
1243,0.5191926365787887,1.4608938328927406,1.6233327952670962,0.7957151965908452,-1.5927173364199738,0.20199359410679285,1
1244,0.24018540083244277,2.260333147281896,0.41499909541429336,-0.22344069035202313,-0.30019520044573583,1.0555364316120972,0
1245,-0.9671142759186016,1.0927908669314434,1.406217901190646,1.2216687582540386,-1.117638846189722,-0.37263806320020465,1
1246,0.517860463483124,0.9011794374016582,-0.2076042228947842,2.9058226190764223,-1.4769788971684057,-0.36988186534732315,0
1247,0.47586271625489673,0.4081568916897495,0.7987881747622514,1.5006778713237308,-1.0490394843657744,-0.5728561554898185,1
1248,-0.583116127108683,0.04522835260376323,0.808630886781172,-0.6479550383520297,-1.46904357322253,-0.19074543178648035,0
1249,-2.4073651393103077,0.5301712421494384,1.4451375991931632,-0.18961247820587418,1.0500222660083933,-0.25904301077907765,1
1250,-0.4579043514036438,-0.1295966623274747,1.2863383545185638,-0.6396633860455138,-0.13599845978329939,-1.0321089875899276,1
1251,-0.7860840294729128,2.591881282405672,-0.3731184431241015,0.48079357241305554,0.16035450058947853,-0.7653004594769772,0
1252,-0.7367958836909343,2.282466936522324,1.0562324877032419,0.0142394459902698,-0.46428189525244545,-2.3750339970463217,0
1253,1.0759069724650094,1.9032858068736342,3.0303534564315573,0.050853566396357075,-1.1527630484312208,0.17235213997576426,1
1254,-0.39119037940251594,1.2008696658537281,0.854235811825506,2.622691544740252,-0.285474879725208,-1.0754004384898814,0
1255,-0.9054533333035849,-1.148085903368493,0.8375215670345788,1.6527514523093982,-1.278981174848559,-0.2479510303044497,0
1256,0.9131937614062948,0.9342481257496332,0.09464759222412478,-1.170847846062869,-1.3825571261064145,0.5199346104246996,1
1257,-0.8844770843408943,0.4384959452735744,-0.528587409995303,-1.0166992594216526,2.78358675769035,-1.5159975573294222,0
1258,0.11398309409379676,-0.39742729095023255,2.583004611765122,-1.3586687349382376,-0.8166718959302173,-1.7824443106763974,1
1259,0.3248702149465077,0.9564044843821176,-0.031336526920894,0.338451859139372,-0.4209523856849525,1.1019255269786878,0
1260,-2.205838251868398,1.126821194831103,-1.7048719620797408,-1.2554039341383343,-1.570909248113697,-1.695720437097782,0
1261,-0.052702434584454894,1.2266881110494143,0.6125357872154491,-0.10441608556456256,0.24510388660585836,-0.6244690547666574,1
1262,0.27720595832586936,1.529343305374836,0.4352954955781902,-2.1002511352903794,-0.9533063043791861,-0.6120638232662792,1
1263,0.27584445469940244,2.823667588133296,1.3276177942017142,-1.1262774236193636,-0.04257804735824555,-1.6719590252101493,0
1264,-0.359503924085665,1.499520885597287,0.056956056676750855,0.8045719861489948,0.47674806612478315,-0.4477803335571471,0
1265,-1.1740389465418049,0.8289995431775491,-0.37038842813192774,0.13480320021686318,0.3531450974094361,-0.03500302101769093,0
1266,-1.3194405163877139,1.246842794463686,0.07980621791583464,-0.5648164801200247,1.8980124565687688,-0.26896022457413465,1
1267,0.20913542993854217,0.7616926740270291,-0.8900158093697652,0.42869589745224224,1.146926175294437,-3.4173872094076447,0
1268,0.7463417312432677,0.42237099724792787,2.7958995694501,0.9244302194448628,-1.3409883479947227,-1.4665280832667036,1
1269,-1.0698829790865247,0.903087440802894,-0.7730313253844823,0.4259213027737778,-0.6231452070159574,-0.1391651122017592,0
1270,-0.04948321838798919,1.065205484012687,0.5187143087328316,0.29012151445050177,-0.9933799391461484,0.7303859091872682,0
1271,0.8349758035263031,1.376126845699785,0.43896092487766625,1.0150832675943602,0.7022448299021864,-0.13020065297573247,1
1272,-0.45321977239238986,3.3233840933550756,0.9242268268507281,1.8929295016721597,-0.9423994468007905,0.6768584145274772,1
1273,1.6653793124648502,0.3609501731526801,-0.5151150848601989,0.5024478486223731,0.9492303151898769,-1.3265998534877848,1
1274,-0.4242829728831231,1.0756911254299342,1.7300421177399095,0.39485770275310283,-0.14321182479555716,-1.157971727560501,1
1275,0.7329325813008717,1.0273151433964902,-0.012563539596431195,-1.1072724754063994,-1.5815577328342474,-2.3293910749296916,0
1276,0.6499959994800341,0.28729680395304136,-1.2360842813554962,-2.684696394773957,-1.5630074135430978,0.6878974599713787,0
1277,-0.07359139916413127,2.1319736180283826,0.7049910212851703,-0.6332735519432034,-1.1552433392833465,-0.08422188859583624,1
1278,0.6721675301448545,1.3521990300060982,0.04767262627878244,0.06400116187596694,-1.007025638899827,-1.6026646946533245,0
1279,-0.9431087560481127,0.6869065664408466,0.6344443061050651,0.1274149623180475,-1.203293128241431,-2.4914535154602104,0
1280,-1.3084344325987065,1.524770913494661,0.3474165371694815,0.41148590952582303,-1.664583034978683,-0.527742101910018,0
1281,-1.101533015257223,0.36042174703693297,1.2196537223671249,-0.024571302898195507,-2.037735788496358,1.0801583337321887,0
1282,-0.9064344014528231,0.5336176544501974,0.17755179750513872,0.15011344764253354,1.0450258300949709,-1.0275881325591685,0
1283,-1.8910870935469564,1.275806712323906,0.06373006112020979,1.4809180359813974,-1.1630858800939086,-0.7023180204288655,0
1284,-0.7462469073486147,0.6292489682821083,2.6200730915292674,0.6540928524643528,-0.37437004249292083,-0.16392362539613448,1
1285,-1.6946381319003296,0.4186279241348827,1.9020166054960723,0.2661916079078424,-0.3981515235485077,-0.4099313637540675,0
1286,-0.9401963854576627,0.21643246269343963,-0.08513859736676721,-0.3971807540326492,-1.96761056746437,-1.8122110562745728,0
1287,-0.9182900969110751,0.7859668985062541,0.5282532552365259,0.6970582376247301,-0.12217343287324145,-0.037532448950070685,0
1288,-0.6559308337559725,1.0308502896351328,0.11086770362036363,0.22816646115101236,-1.3713437556352566,0.4206634606281294,0
1289,0.1333176739660814,-0.002421633223828379,2.1473612266303435,0.031166408094707054,-0.6076777672470066,-1.0948640315908207,1
1290,-0.13775975091249185,1.696069816393491,0.355654000378221,-0.3375373543926271,-0.22346055390091446,-0.7713431599519417,0
1291,0.1563460624129971,-0.40030224797258396,-1.3745069568700459,1.6773026093528758,-1.1266470242975535,0.2973602473920375,0
1292,1.0913337639983354,0.5712605503130015,-0.4680985299345468,-0.672294066509114,-0.03286244749259615,-2.0911493674165946,0
1293,-0.8008445947696207,0.3913646627237499,0.7512603976502371,1.1410324741501174,-1.2862420533129746,-1.5567785039005044,0
1294,-1.833347736328915,1.7182656242508134,-0.916610822276841,-0.23883847311341183,-0.945583204626121,-0.7576444126277029,0
1295,0.8999148873790879,0.8150436284683338,0.4096366092226078,-0.7197110603467172,-2.2482046966688443,1.16665117453199,0
1296,1.4769067777844407,0.25400255537367933,0.5757599555544853,1.9478951904748425,-0.48831248791199505,1.0015978087009842,1
1297,0.6956379871026794,1.1420138746463118,0.37120542878332746,0.05540711745716301,0.388841402446809,-1.408356792031392,0
1298,-1.0681834154636924,2.2797515420524097,-0.8861083986118086,1.3456015315140182,-0.9697190513204687,0.8748123063161557,0
1299,-1.0803392063314141,0.9052870428515625,-0.08266469707063029,1.4376551728056817,-1.3368799919148024,0.8208628368019368,0
1300,-1.0833159706385374,0.025139578258903228,-0.2782798071694662,1.4100928300976434,-0.8368402671819636,-1.1152458441437458,0
1301,-1.6579371430418084,0.2860955688509146,1.443586125199619,1.7784271863026733,-0.45925139384070546,-1.2671834934353878,0
1302,0.8198159280991335,1.8456245148238983,1.3730086418950433,-0.4176250115173399,-0.8391893351586687,-0.16950121881577174,1
1303,-1.7922774173167535,1.8769015684909673,0.5951405890002818,-0.25335018443055085,0.07189378594433271,-0.9239358104128015,0
1304,-1.3588518892609065,0.9965471347220699,1.0010826755641096,0.17071599102173188,-1.5012829476420013,0.34930584796238406,0
1305,0.6302269585080941,0.9027543015542395,0.8594088690108483,-0.7602519866211387,-1.2772949505424889,-1.1466495954286793,1
1306,-2.7370863300266315,2.021485250719615,1.255141533987036,0.6540877460945325,-4.023864268584223,0.5958778239426736,0
1307,-0.7041681713282884,2.3538961472905777,0.7907326482251302,0.49779132800490156,-0.06575557507172503,-1.8268440771083638,0
1308,-0.7083505998136699,-0.399205091928615,0.7616567989356046,-0.015796785698715954,-0.3814505126453326,-1.5824551595147751,1
1309,0.21234980684224514,1.185107062518685,0.8907780768814547,-0.48815588429434686,-1.6936578064333203,-0.6503635871582344,1
1310,0.39866156934089814,0.5587108359416879,1.5424140780957567,-0.8004408142652816,-1.9398849795885795,1.2383344463935393,1
1311,1.2157750712288358,2.080593409252189,1.2687401612766256,0.9822724292890276,-0.557698814650805,0.6167850676088571,1
1312,-1.0407737233972467,0.7409769579253361,-0.7909825852485877,0.16046306164308904,-0.6272080634006253,-1.0458145591987429,0
1313,-0.16544251195697768,0.7123706919674577,-1.2225823594586254,-0.571006525302555,-0.4431878780034285,-0.9371319628163136,0
1314,0.3119347181518556,0.7636875524319053,1.2441896048088852,-0.9768853273260734,-1.0438976362020977,0.9598666464560786,1
1315,-1.4458575882558757,2.0769525841757517,0.5526914667305486,2.08422625430637,-1.1544856453483423,-1.1329412588940275,0
1316,-0.715861237502331,1.047749273590363,0.6547822336695882,0.059233816958930235,-1.0028063706779107,0.599850777108617,0
1317,1.3953636212787022,-0.19866834975797376,0.9424876154187001,0.7362800410497954,-1.5487007075882302,0.6661999659174884,1
1318,0.11881338245805745,0.3323165724293491,1.692191709978683,-0.9972485350456337,-0.8274355351672293,-1.0229252509051063,1
1319,-1.715626443922842,2.03438477762597,0.9740544767938759,0.990222340231275,0.6024626055017355,-1.5132238348733114,0
1320,-1.3685058049285992,2.449069386415103,-1.3231507039616413,-0.8112138398585731,-0.9348206116259797,-2.248444427132626,0
1321,-0.11605954412735559,0.893952908078964,-0.28078142853692545,-1.3344630706983414,0.07297576363436087,-0.33503238457615087,0
1322,-0.43918109739158157,2.0945415586708602,1.485503276404674,1.1162318230524026,-1.147619491388124,-1.7678534071090817,0
1323,0.38970648718338374,0.6790353851611525,2.7821935739951753,0.4281314708045669,0.7106288805646201,-1.1095423730083267,1
1324,0.33613777228926056,0.9079772706243716,1.006411853154912,-0.6116469245317272,0.8699427132032298,0.3046171436518348,1
1325,-0.23287250983705074,2.1121031653620292,-0.1356521111983935,0.6092699674558828,0.16362832677807038,-1.59769139864007,0
1326,0.766956930447799,1.4323113092848838,0.991645930831566,0.6812833732911852,0.4016318472606455,-0.8434166132918325,1
1327,-0.25657821416798093,0.2788136209139419,1.3678924390866563,-0.6452980721948353,-0.37043679880023284,0.06784737424978515,1
1328,-0.347132024345854,1.1603590410455222,1.0007953528477138,-1.052247943529932,0.7456708897027509,-2.547673999877393,0
1329,-0.24078540527144537,2.2766302626552277,0.46158262827603236,-1.2659373486685908,-1.240826570687654,-0.07289461906656292,1
